IMDb_Rating,Popularity,Vote_Count,Vote_Average,Category_Best Actor,Category_Best Actress,Category_Best Adapted Screenplay,Category_Best Cinematography,Category_Best Director,Category_Best Original Screenplay,Category_Best Picture,Category_Best Supporting Actor,Category_Best Supporting Actress,Winner
7.0,0.894,1.0,7.0,True,False,False,False,False,False,False,False,False,
7.3,15.036,533.0,7.087,False,False,False,False,False,True,False,False,False,
7.1,13.25,139.0,6.7,False,False,False,False,False,False,False,True,False,
7.2,7.742,90.0,6.733,False,False,False,False,False,False,True,False,False,1.0
6.9,9.716,335.0,6.6,False,True,False,False,False,False,False,False,False,
7.5,24.486,7225.0,7.174,False,False,False,False,False,False,True,False,False,
7.3,13.301,459.0,6.9,False,False,False,True,False,False,False,False,False,
6.7,17.042,1726.0,6.758,False,False,False,False,False,False,False,True,False,0.0
7.2,6.132,137.0,6.8,False,False,False,False,False,False,True,False,False,
8.4,77.935,22494.0,8.2,False,False,False,False,False,True,False,False,False,
7.0,6.316,142.0,6.331,False,True,False,False,False,False,False,False,False,
7.6,9.731,362.0,7.182,False,True,False,False,False,False,False,False,False,
7.6,18.628,2171.0,7.069,False,False,False,False,False,False,False,True,False,
6.8,6.868,65.0,6.4,False,False,False,False,False,False,False,False,True,
8.0,13.18,980.0,7.664,True,False,False,False,False,False,False,False,False,
8.7,81.624,13065.0,8.457,False,False,False,False,False,False,True,False,False,
8.1,191.374,115.0,5.6,False,False,False,False,False,False,False,True,False,
7.1,18.027,1577.0,7.0,False,False,False,False,True,False,False,False,False,
7.1,26.238,939.0,6.829,False,True,False,False,False,False,False,False,False,
7.4,7.67,119.0,6.6,False,False,True,False,False,False,False,False,False,
8.5,31.191,6563.0,8.35,False,False,False,False,True,False,False,False,False,
6.8,25.573,2693.0,6.772,False,False,True,False,False,False,False,False,False,
6.7,13.006,241.0,6.8,True,False,False,False,False,False,False,False,False,
7.7,7.4,138.0,7.0,False,True,False,False,False,False,False,False,False,
7.8,11.872,405.0,7.489,False,False,False,False,False,False,True,False,False,
8.4,29.132,2240.0,8.084,False,False,False,True,False,False,False,False,False,
7.4,21.558,2201.0,7.2,False,False,True,False,False,False,False,False,False,
8.1,19.984,8264.0,7.816,False,False,False,False,False,False,False,True,False,
7.4,17.956,1168.0,7.056,False,False,False,False,False,False,True,False,False,
6.7,7.335,112.0,6.3,False,False,False,True,False,False,False,False,False,
7.6,9.895,401.0,7.2,False,False,False,False,True,False,False,False,False,
7.3,9.397,87.0,6.8,False,False,False,False,False,False,True,False,False,
8.1,27.261,10162.0,8.069,False,False,False,False,False,True,False,False,False,
7.6,9.731,362.0,7.182,False,False,False,False,False,True,False,False,False,
7.6,8.016,124.0,7.4,False,True,False,False,False,False,False,False,False,
7.8,36.059,3916.0,7.8,False,False,False,False,False,True,False,False,False,
7.8,19.827,744.0,7.5,False,False,False,False,False,False,False,True,False,
6.9,6.279,83.0,6.578,False,False,False,True,False,False,False,False,False,
7.4,11.938,392.0,7.0,False,False,False,False,False,False,False,True,False,
7.7,37.115,3675.0,7.5,False,False,False,False,False,False,True,False,False,0.0
7.8,15.066,637.0,7.484,False,False,True,False,False,False,False,False,False,
8.1,104.798,22800.0,7.6,False,False,False,False,False,False,True,False,False,
7.5,9.408,138.0,7.1,False,False,False,True,False,False,False,False,False,
6.8,15.078,1615.0,6.681,False,False,False,False,True,False,False,False,False,
8.2,76.166,11769.0,8.24,False,False,False,False,False,True,False,False,False,
7.6,8.469,240.0,7.4,False,True,False,False,False,False,False,False,False,
7.3,10.633,323.0,7.1,False,True,False,False,False,False,False,False,False,
5.4,28.583,5203.0,5.437,False,False,False,True,False,False,False,False,False,1.0
7.4,29.384,8565.0,7.3,False,True,False,False,False,False,False,False,False,
7.7,34.199,7396.0,7.386,False,False,False,False,False,True,False,False,False,
7.4,4.982,83.0,6.9,False,False,False,False,False,False,False,False,True,
7.6,15.456,265.0,7.2,False,False,True,False,False,False,False,False,False,
6.5,6.791,44.0,6.4,False,False,False,True,False,False,False,False,False,
7.4,8.671,49.0,7.1,False,False,False,False,False,False,True,False,False,1.0
6.6,2.891,32.0,6.391,False,True,False,False,False,False,False,False,False,0.0
7.8,41.875,6878.0,7.597,False,False,False,True,False,False,False,False,False,
6.8,7.68,180.0,6.5,False,False,False,True,False,False,False,False,False,
8.4,77.935,22494.0,8.2,False,False,False,True,False,False,False,False,False,
7.1,20.851,3005.0,6.9,False,False,False,True,False,False,False,False,False,
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
